AI won, 34 moves, 8 left, 1 simulations, 1%
AI won, 39 moves, 5 left, 2 simulations, 1%
AI won, 36 moves, 3 left, 3 simulations, 1%
AI won, 30 moves, 8 left, 4 simulations, 1%
AI won, 38 moves, 7 left, 5 simulations, 1%
AI won, 37 moves, 10 left, 6 simulations, 1%
AI won, 36 moves, 5 left, 7 simulations, 1%
AI won, 41 moves, 3 left, 8 simulations, 1%
AI won, 41 moves, 5 left, 9 simulations, 1%
AI won, 35 moves, 7 left, 10 simulations, 1%
AI won, 38 moves, 6 left, 11 simulations, 1%
AI2 won, 40 moves, 2 left, 12 simulations, 0.9166667%
AI won, 34 moves, 8 left, 13 simulations, 0.9230769%
AI won, 45 moves, 5 left, 14 simulations, 0.9285714%
AI won, 34 moves, 8 left, 15 simulations, 0.9333333%
AI won, 33 moves, 3 left, 16 simulations, 0.9375%
AI won, 39 moves, 10 left, 17 simulations, 0.9411765%
AI won, 33 moves, 8 left, 18 simulations, 0.9444444%
AI won, 39 moves, 11 left, 19 simulations, 0.9473684%
AI won, 40 moves, 5 left, 20 simulations, 0.95%
AI won, 37 moves, 7 left, 21 simulations, 0.952381%
AI won, 32 moves, 3 left, 22 simulations, 0.9545454%
AI won, 41 moves, 4 left, 23 simulations, 0.9565217%
AI2 won, 40 moves, 1 left, 24 simulations, 0.9166667%
AI2 won, 42 moves, 2 left, 25 simulations, 0.88%
AI won, 37 moves, 6 left, 26 simulations, 0.8846154%
AI won, 37 moves, 3 left, 27 simulations, 0.8888889%
AI won, 40 moves, 4 left, 28 simulations, 0.8928571%
AI won, 40 moves, 3 left, 29 simulations, 0.8965517%
AI won, 42 moves, 4 left, 30 simulations, 0.9%
AI won, 47 moves, 5 left, 31 simulations, 0.9032258%
AI2 won, 27 moves, 8 left, 32 simulations, 0.875%
AI won, 27 moves, 8 left, 33 simulations, 0.8787879%
AI2 won, 46 moves, 2 left, 34 simulations, 0.8529412%
AI won, 39 moves, 6 left, 35 simulations, 0.8571429%
AI won, 36 moves, 4 left, 36 simulations, 0.8611111%
AI won, 42 moves, 4 left, 37 simulations, 0.8648649%
AI won, 31 moves, 2 left, 38 simulations, 0.8684211%
AI won, 40 moves, 3 left, 39 simulations, 0.8717949%
AI won, 39 moves, 6 left, 40 simulations, 0.875%
AI won, 35 moves, 4 left, 41 simulations, 0.8780488%
AI2 won, 36 moves, 16 left, 42 simulations, 0.8571429%
AI won, 42 moves, 2 left, 43 simulations, 0.8604651%
AI won, 34 moves, 11 left, 44 simulations, 0.8636364%
AI won, 38 moves, 9 left, 45 simulations, 0.8666667%
AI2 won, 34 moves, 1 left, 46 simulations, 0.8478261%
AI won, 35 moves, 4 left, 47 simulations, 0.8510638%
AI2 won, 41 moves, 16 left, 48 simulations, 0.8333333%
